,auc
bad_116b,0.4795853410247709
bad_119b,0.5099402028428156
bad_120b,0.525283706515946
bad_122b,0.5320747019666493
bad_124b,0.4701636315650567
bad_127b,0.4957453464577809
bad_128b,0.5018477447187691
bad_131b,0.48525787591362757
bad_209b,0.5177180205546732
bad_211b,0.4652122416662627
bad_215b,0.5120586092998467
bad_220b,0.5429575085774612
bad_223b,0.4849022048808732
bad_224b,0.5305475059382423
bad_225b,0.5148024818891835
bad_226b,0.47021970988738765
bad_229b,0.49835985419230033
bad_231b,0.5349840221227619
bad_309b,0.49423101225859034
bad_310b,0.5321447144780581
bad_311b,0.48329166958085484
bad_312b,0.496728555890709
bad_316b,0.48559620967578215
bad_921b,0.4804536981596384
bad_923b,0.5030012489215993
bad_925b,0.5662060936629425
